,0
2,1.84
3,1.32
4,1.2
5,1.15
6,1.11
7,1.09
8,1.08
9,1.07
10,1.06
11,1.051
12,1.045
13,1.04
14,1.036
15,1.033
16,1.032
17,1.031
18,1.03
19,1.03
20,1.03
21,1.03
22,1.029
23,1.028
24,1.027
25,1.026
26,1.025
27,1.024
28,1.022
29,1.021
30,1.02
31,1.019
32,1.018
33,1.017
34,1.016
35,1.016
36,1.015
37,1.014
38,1.014
39,1.013
40,1.013
41,1.012
42,1.012
43,1.012
44,1.011
45,1.011
46,1.011
47,1.011
48,1.01
49,1.01
50,1.01
51,1.01
52,1.01
53,1.009
54,1.009
55,1.009
56,1.009
57,1.009
58,1.008
59,1.008
60,1.008
61,1.008
62,1.008
63,1.007
64,1.007
65,1.007
66,1.007
67,1.007
68,1.006
69,1.006
70,1.006
71,1.006
72,1.005
73,1.005
74,1.005
75,1.005
76,1.005
77,1.004
78,1.004
79,1.004
80,1.004
81,1.004
82,1.003
83,1.003
84,1.003
85,1.003
86,1.003
87,1.002
88,1.002
89,1.002
90,1.002
91,1.002
92,1.001
93,1.001
94,1.001
95,1.001
96,1.001
97,1.001
98,1.0
99,1.0
100,1.0
101,1.0
102,1.0
103,0.999
104,0.999
105,0.999
106,0.999
107,0.999
108,0.999
109,0.998
110,0.998
111,0.998
112,0.998
113,0.998
114,0.998
115,0.998
116,0.997
117,0.997
118,0.997
119,0.997
120,0.997
121,0.997
122,0.997
123,0.997
124,0.996
125,0.996
126,0.996
127,0.996
128,0.996
129,0.996
130,0.996
131,0.996
132,0.996
133,0.995
134,0.995
135,0.995
136,0.995
137,0.995
138,0.995
139,0.995
140,0.995
141,0.995
142,0.995
143,0.995
144,0.995
145,0.995
146,0.995
147,0.995
148,0.995
149,0.994
150,0.994
151,0.994
152,0.994
153,0.994
154,0.994
155,0.994
156,0.994
157,0.994
158,0.994
159,0.994
160,0.994
161,0.995
162,0.995
163,0.995
164,0.995
165,0.995
166,0.995
167,0.995
168,0.995
169,0.995
170,0.995
171,0.995
172,0.995
173,0.995
174,0.995
175,0.995
176,0.996
177,0.996
178,0.996
179,0.996
180,0.996
181,0.996
182,0.996
183,0.996
184,0.997
185,0.997
186,0.997
187,0.997
188,0.997
189,0.997
190,0.998
191,0.998
192,0.998
193,0.998
194,0.999
195,0.999
196,0.999
197,0.999
198,0.999
199,1.0
