,0
2,235.8
3,19.21
4,9.22
5,6.62
6,5.51
7,5.323
8,4.53
9,4.146
10,4.09
11,4.071
12,4.031
13,3.976
14,3.909
15,3.833
16,3.752
17,3.669
18,3.589
19,3.515
20,3.45
21,3.397
22,3.357
23,3.326
24,3.304
25,3.29
26,3.282
27,3.278
28,3.278
29,3.279
30,3.28
31,3.28
32,3.28
33,3.278
34,3.275
35,3.271
36,3.267
37,3.261
38,3.255
39,3.249
40,3.242
41,3.234
42,3.227
43,3.218
44,3.21
45,3.202
46,3.193
47,3.185
48,3.176
49,3.168
50,3.16
51,3.152
52,3.145
53,3.138
54,3.131
55,3.125
56,3.119
57,3.113
58,3.107
59,3.102
60,3.097
61,3.093
62,3.088
63,3.084
64,3.08
65,3.077
66,3.073
67,3.07
68,3.067
69,3.065
70,3.063
71,3.06
72,3.059
73,3.057
74,3.055
75,3.054
76,3.053
77,3.052
78,3.052
79,3.051
80,3.051
81,3.051
82,3.051
83,3.052
84,3.052
85,3.053
86,3.054
87,3.055
88,3.056
89,3.057
90,3.059
91,3.06
92,3.062
93,3.064
94,3.066
95,3.068
96,3.07
97,3.072
98,3.075
99,3.077
100,3.08
101,3.083
102,3.086
103,3.088
104,3.091
105,3.095
106,3.098
107,3.101
108,3.104
109,3.107
110,3.111
111,3.114
112,3.118
113,3.121
114,3.125
115,3.128
116,3.132
117,3.135
118,3.139
119,3.143
120,3.146
121,3.15
122,3.154
123,3.157
124,3.161
125,3.164
126,3.168
127,3.171
128,3.175
129,3.178
130,3.182
131,3.185
132,3.188
133,3.192
134,3.195
135,3.198
136,3.201
137,3.204
138,3.207
139,3.21
140,3.213
141,3.215
142,3.218
143,3.22
144,3.223
145,3.225
146,3.227
147,3.229
148,3.231
149,3.233
150,3.234
151,3.236
152,3.237
153,3.238
154,3.239
155,3.24
156,3.241
157,3.241
158,3.242
159,3.242
160,3.242
161,3.242
162,3.241
163,3.241
164,3.24
165,3.239
166,3.238
167,3.237
168,3.235
169,3.233
170,3.231
171,3.229
172,3.226
173,3.223
174,3.22
175,3.217
176,3.214
177,3.21
178,3.206
179,3.201
180,3.197
181,3.192
182,3.187
183,3.181
184,3.176
185,3.17
186,3.163
187,3.157
188,3.15
189,3.142
190,3.135
191,3.127
192,3.119
193,3.11
194,3.101
195,3.092
196,3.082
197,3.072
198,3.062
199,3.051
