,0
2,235.8
3,19.21
4,9.22
5,6.62
6,5.51
7,5.02
8,4.53
9,4.31
10,4.09
11,4.026
12,3.962
13,3.898
14,3.834
15,3.77
16,3.706
17,3.642
18,3.578
19,3.514
20,3.45
21,3.433
22,3.416
23,3.399
24,3.382
25,3.365
26,3.348
27,3.331
28,3.314
29,3.297
30,3.28
31,3.274
32,3.268
33,3.262
34,3.256
35,3.25
36,3.244
37,3.238
38,3.232
39,3.226
40,3.22
41,3.214
42,3.208
43,3.202
44,3.196
45,3.19
46,3.184
47,3.178
48,3.172
49,3.166
50,3.16
51,3.158
52,3.157
53,3.155
54,3.154
55,3.152
56,3.15
57,3.149
58,3.147
59,3.146
60,3.144
61,3.142
62,3.141
63,3.139
64,3.138
65,3.136
66,3.134
67,3.133
68,3.131
69,3.13
70,3.128
71,3.126
72,3.125
73,3.123
74,3.122
75,3.12
76,3.118
77,3.117
78,3.115
79,3.114
80,3.112
81,3.11
82,3.109
83,3.107
84,3.106
85,3.104
86,3.102
87,3.101
88,3.099
89,3.098
90,3.096
91,3.094
92,3.093
93,3.091
94,3.09
95,3.088
96,3.086
97,3.085
98,3.083
99,3.082
100,3.08
101,3.08
102,3.079
103,3.079
104,3.078
105,3.078
106,3.078
107,3.077
108,3.077
109,3.076
110,3.076
111,3.076
112,3.075
113,3.075
114,3.074
115,3.074
116,3.074
117,3.073
118,3.073
119,3.072
120,3.072
121,3.072
122,3.071
123,3.071
124,3.07
125,3.07
126,3.07
127,3.069
128,3.069
129,3.068
130,3.068
131,3.068
132,3.067
133,3.067
134,3.066
135,3.066
136,3.066
137,3.065
138,3.065
139,3.064
140,3.064
141,3.064
142,3.063
143,3.063
144,3.062
145,3.062
146,3.062
147,3.061
148,3.061
149,3.06
150,3.06
151,3.06
152,3.059
153,3.059
154,3.058
155,3.058
156,3.058
157,3.057
158,3.057
159,3.056
160,3.056
161,3.056
162,3.055
163,3.055
164,3.054
165,3.054
166,3.054
167,3.053
168,3.053
169,3.052
170,3.052
171,3.052
172,3.051
173,3.051
174,3.05
175,3.05
176,3.05
177,3.049
178,3.049
179,3.048
180,3.048
181,3.048
182,3.047
183,3.047
184,3.046
185,3.046
186,3.046
187,3.045
188,3.045
189,3.044
190,3.044
191,3.044
192,3.043
193,3.043
194,3.042
195,3.042
196,3.042
197,3.041
198,3.041
199,3.04
