,0
2,13.97
3,4.53
4,3.31
5,2.87
6,2.65
7,2.54
8,2.43
9,2.375
10,2.32
11,2.302
12,2.284
13,2.266
14,2.248
15,2.23
16,2.212
17,2.194
18,2.176
19,2.158
20,2.14
21,2.135
22,2.13
23,2.125
24,2.12
25,2.115
26,2.11
27,2.105
28,2.1
29,2.095
30,2.09
31,2.088
32,2.086
33,2.084
34,2.082
35,2.08
36,2.078
37,2.076
38,2.074
39,2.072
40,2.07
41,2.068
42,2.066
43,2.064
44,2.062
45,2.06
46,2.058
47,2.056
48,2.054
49,2.052
50,2.05
51,2.05
52,2.049
53,2.049
54,2.048
55,2.048
56,2.048
57,2.047
58,2.047
59,2.046
60,2.046
61,2.046
62,2.045
63,2.045
64,2.044
65,2.044
66,2.044
67,2.043
68,2.043
69,2.042
70,2.042
71,2.042
72,2.041
73,2.041
74,2.04
75,2.04
76,2.04
77,2.039
78,2.039
79,2.038
80,2.038
81,2.038
82,2.037
83,2.037
84,2.036
85,2.036
86,2.036
87,2.035
88,2.035
89,2.034
90,2.034
91,2.034
92,2.033
93,2.033
94,2.032
95,2.032
96,2.032
97,2.031
98,2.031
99,2.03
100,2.03
101,2.03
102,2.03
103,2.029
104,2.029
105,2.029
106,2.029
107,2.029
108,2.028
109,2.028
110,2.028
111,2.028
112,2.028
113,2.027
114,2.027
115,2.027
116,2.027
117,2.027
118,2.026
119,2.026
120,2.026
121,2.026
122,2.026
123,2.025
124,2.025
125,2.025
126,2.025
127,2.025
128,2.024
129,2.024
130,2.024
131,2.024
132,2.024
133,2.023
134,2.023
135,2.023
136,2.023
137,2.023
138,2.022
139,2.022
140,2.022
141,2.022
142,2.022
143,2.021
144,2.021
145,2.021
146,2.021
147,2.021
148,2.02
149,2.02
150,2.02
151,2.02
152,2.02
153,2.019
154,2.019
155,2.019
156,2.019
157,2.019
158,2.018
159,2.018
160,2.018
161,2.018
162,2.018
163,2.017
164,2.017
165,2.017
166,2.017
167,2.017
168,2.016
169,2.016
170,2.016
171,2.016
172,2.016
173,2.015
174,2.015
175,2.015
176,2.015
177,2.015
178,2.014
179,2.014
180,2.014
181,2.014
182,2.014
183,2.013
184,2.013
185,2.013
186,2.013
187,2.013
188,2.012
189,2.012
190,2.012
191,2.012
192,2.012
193,2.011
194,2.011
195,2.011
196,2.011
197,2.011
198,2.01
199,2.01
